true_values,predicted_values,errors,absolute_errors,absolute_relative_errors_percent
0.11999998986721039,0.11979137361049652,-0.0002086162567138672,0.0002086162567138672,0.1738468952745061
0.11999998986721039,0.119954913854599,-4.507601261138916e-05,4.507601261138916e-05,0.03756334701467007
0.11999998986721039,0.12020841240882874,0.00020842254161834717,0.00020842254161834717,0.17368546601460835
0.11999998986721039,0.11994127929210663,-5.8710575103759766e-05,5.8710575103759766e-05,0.04892548338439672
0.11999998986721039,0.11978721618652344,-0.00021277368068695068,0.00021277368068695068,0.1773114155446195
0.11999998986721039,0.12035787105560303,0.00035788118839263916,0.00035788118839263916,0.2982343488434152
0.11999998986721039,0.11948142945766449,-0.0005185604095458984,0.0005185604095458984,0.4321337111109152
0.11999998986721039,0.12011125683784485,0.00011126697063446045,0.00011126697063446045,0.09272248335819551
0.11999998986721039,0.11993575096130371,-6.423890590667725e-05,6.423890590667725e-05,0.05353242610917113
0.11999998986721039,0.11987660825252533,-0.0001233816146850586,0.0001233816146850586,0.10281802091949362
0.11999998986721039,0.12010131776332855,0.00010132789611816406,0.00010132789611816406,0.08443992056190297
0.11999998986721039,0.1197938621044159,-0.00020612776279449463,0.00020612776279449463,0.17177315016658878
0.11999998986721039,0.11969907581806183,-0.00030091404914855957,0.00030091404914855957,0.2507617287980983
0.11999998986721039,0.11974027752876282,-0.0002597123384475708,0.0002597123384475708,0.21642696698138336
0.11999998986721039,0.1198761910200119,-0.00012379884719848633,0.00012379884719848633,0.10316571471004263
0.11999998986721039,0.12025041878223419,0.0002504289150238037,0.0002504289150238037,0.20869078014166786
0.11999998986721039,0.1200668066740036,6.681680679321289e-05,6.681680679321289e-05,0.05568067702934895
0.11999998986721039,0.12018728256225586,0.0001872926950454712,0.0001872926950454712,0.15607725905037623
0.11999998986721039,0.11987829208374023,-0.00012169778347015381,0.00012169778347015381,0.10141482812192082
0.11999998986721039,0.11985911428928375,-0.00014087557792663574,0.00014087557792663574,0.11739632485179863
0.11999998986721039,0.12036724388599396,0.00036725401878356934,0.00036725401878356934,0.30604504149539125
0.11999998986721039,0.12008266150951385,8.26716423034668e-05,8.26716423034668e-05,0.06889304107021142
0.11999998986721039,0.120237797498703,0.00023780763149261475,0.00023780763149261475,0.1981730429775602
0.14000000059604645,0.1397845447063446,-0.00021545588970184326,0.00021545588970184326,0.15389706341753234
0.14000000059604645,0.1402706801891327,0.0002706795930862427,0.0002706795930862427,0.19334256566702226
0.14000000059604645,0.14037232100963593,0.00037232041358947754,0.00037232041358947754,0.2659431514316663
0.14000000059604645,0.13990123569965363,-9.876489639282227e-05,9.876489639282227e-05,0.07054635426595231
0.14000000059604645,0.14046797156333923,0.00046797096729278564,0.00046797096729278564,0.3342649752145794
0.14000000059604645,0.14007951319217682,7.95125961303711e-05,7.95125961303711e-05,0.0567947112798916
0.14000000059604645,0.13996991515159607,-3.0085444450378418e-05,3.0085444450378418e-05,0.021489603087350286
0.14000000059604645,0.1398116797208786,-0.00018832087516784668,0.00018832087516784668,0.13451491026148238
0.14000000059604645,0.13959427177906036,-0.000405728816986084,0.000405728816986084,0.2898062966133599
0.14000000059604645,0.139787495136261,-0.00021250545978546143,0.00021250545978546143,0.15178961348623202
0.14000000059604645,0.14043675363063812,0.0004367530345916748,0.0004367530345916748,0.31196645195157846
0.14000000059604645,0.14029133319854736,0.00029133260250091553,0.00029133260250091553,0.20809471518612455
0.14000000059604645,0.14039519429206848,0.0003951936960220337,0.0003951936960220337,0.2822812102425047
0.14000000059604645,0.14005546271800995,5.5462121963500977e-05,5.5462121963500977e-05,0.03961580123383743
0.14000000059604645,0.13998766243457794,-1.233816146850586e-05,1.233816146850586e-05,0.008812972439983179
0.14000000059604645,0.13966421782970428,-0.0003357827663421631,0.0003357827663421631,0.23984483208041177
0.14000000059604645,0.1401585191488266,0.00015851855278015137,0.00015851855278015137,0.11322753721804475
0.14000000059604645,0.13992071151733398,-7.928907871246338e-05,7.928907871246338e-05,0.056635055982065814
0.14000000059604645,0.14015720784664154,0.00015720725059509277,0.00015720725059509277,0.11229089280413349
0.14000000059604645,0.14006897807121277,6.89774751663208e-05,6.89774751663208e-05,0.04926962490903639
0.14000000059604645,0.14000043272972107,4.3213367462158203e-07,4.3213367462158203e-07,0.0003086669091298456
0.14000000059604645,0.13993920385837555,-6.079673767089844e-05,6.079673767089844e-05,0.04342624100861276
0.14000000059604645,0.13995806872844696,-4.1931867599487305e-05,4.1931867599487305e-05,0.029951333872116744
0.14000000059604645,0.13976794481277466,-0.00023205578327178955,0.00023205578327178955,0.1657541302027271
0.14000000059604645,0.13991689682006836,-8.310377597808838e-05,8.310377597808838e-05,0.059359839731625834
0.14000000059604645,0.13990311324596405,-9.688735008239746e-05,9.688735008239746e-05,0.06920524976421574
0.14000000059604645,0.14016863703727722,0.00016863644123077393,0.00016863644123077393,0.12045460036629183
0.14000000059604645,0.14042343199253082,0.000423431396484375,0.000423431396484375,0.30245099620116184
0.14000000059604645,0.14002929627895355,2.9295682907104492e-05,2.9295682907104492e-05,0.02092548770169919
0.14000000059604645,0.1399681568145752,-3.184378147125244e-05,3.184378147125244e-05,0.022745558096913105
0.14000000059604645,0.14033985137939453,0.0003398507833480835,0.0003398507833480835,0.242750558500841
0.14000000059604645,0.14014418423175812,0.00014418363571166992,0.00014418363571166992,0.10298831078415126
0.14000000059604645,0.1398916095495224,-0.00010839104652404785,0.00010839104652404785,0.07742217575898265
0.14000000059604645,0.14096257090568542,0.000962570309638977,0.000962570309638977,0.6875502182434703
0.14000000059604645,0.14069883525371552,0.0006988346576690674,0.0006988346576690674,0.49916761049556896
0.14000000059604645,0.13991548120975494,-8.45193862915039e-05,8.45193862915039e-05,0.06037098995118912
0.14000000059604645,0.13989463448524475,-0.00010536611080169678,0.00010536611080169678,0.07526150739507374
0.14000000059604645,0.14014063775539398,0.00014063715934753418,0.00014063715934753418,0.10045511339198217
0.14000000059604645,0.1401413381099701,0.00014133751392364502,0.00014133751392364502,0.10095536665850297
0.14000000059604645,0.13962526619434357,-0.00037473440170288086,0.00037473440170288086,0.26766742864818477
0.14000000059604645,0.14002148807048798,2.148747444152832e-05,2.148747444152832e-05,0.01534819596431853
0.14000000059604645,0.1404278576374054,0.00042785704135894775,0.00042785704135894775,0.30561217109811234
0.14000000059604645,0.1400052160024643,5.21540641784668e-06,5.21540641784668e-06,0.0037252902826015854
0.14000000059604645,0.14018380641937256,0.00018380582332611084,0.00018380582332611084,0.1312898732454016
0.14000000059604645,0.14001436531543732,1.436471939086914e-05,1.436471939086914e-05,0.010260513806936936
0.14000000059604645,0.13986605405807495,-0.00013394653797149658,0.00013394653797149658,0.09567609814373042
0.14000000059604645,0.13974468410015106,-0.00025531649589538574,0.00025531649589538574,0.1823689248631302
0.14000000059604645,0.14008519053459167,8.518993854522705e-05,8.518993854522705e-05,0.060849955844666466
0.14000000059604645,0.13993334770202637,-6.665289402008057e-05,6.665289402008057e-05,0.04760920981164826
0.14000000059604645,0.14031670987606049,0.0003167092800140381,0.0003167092800140381,0.22622091333261168
0.14000000059604645,0.1402001827955246,0.00020018219947814941,0.00020018219947814941,0.14298728473277056
0.14000000059604645,0.14016486704349518,0.00016486644744873047,0.00016486644744873047,0.11776174767629698
0.14000000059604645,0.1401803195476532,0.0001803189516067505,0.0001803189516067505,0.12879925059931938
0.14000000059604645,0.1401352733373642,0.00013527274131774902,0.00013527274131774902,0.0966233862441634
0.14000000059604645,0.14029669761657715,0.0002966970205307007,0.0002966970205307007,0.21192644233394334
0.14000000059604645,0.13982176780700684,-0.00017823278903961182,0.00017823278903961182,0.12730913448627876
0.14000000059604645,0.14035212993621826,0.00035212934017181396,0.00035212934017181396,0.2515209561947373
0.14000000059604645,0.13999031484127045,-9.685754776000977e-06,9.685754776000977e-06,0.00691839623911723
0.14000000059604645,0.1399899423122406,-1.0058283805847168e-05,1.0058283805847168e-05,0.0071844884021602
0.14000000059604645,0.14010995626449585,0.00010995566844940186,0.00010995566844940186,0.07853976284376313
0.14000000059604645,0.14000935852527618,9.357929229736328e-06,9.357929229736328e-06,0.006684235135639416
0.14000000059604645,0.14052163064479828,0.0005216300487518311,0.0005216300487518311,0.37259289037928883
0.14000000059604645,0.140103280544281,0.0001032799482345581,0.0001032799482345581,0.0737713912820331
0.14000000059604645,0.13985158503055573,-0.00014841556549072266,0.00014841556549072266,0.10601111775631941
0.14000000059604645,0.14022180438041687,0.00022180378437042236,0.00022180378437042236,0.15843127387578454
0.14000000059604645,0.14027385413646698,0.0002738535404205322,0.0002738535404205322,0.19560967089614836
0.14000000059604645,0.1402023881673813,0.00020238757133483887,0.00020238757133483887,0.14456255033798493
0.14000000059604645,0.14009009301662445,9.009242057800293e-05,9.009242057800293e-05,0.06435172871031195
0.14000000059604645,0.1399737447500229,-2.625584602355957e-05,2.625584602355957e-05,0.018754175651268554
0.14000000059604645,0.1400236040353775,2.3603439331054688e-05,2.3603439331054688e-05,0.016859599450402604
0.14000000059604645,0.14038081467151642,0.0003808140754699707,0.0003808140754699707,0.272010052749046
0.14000000059604645,0.140136256814003,0.00013625621795654297,0.00013625621795654297,0.09732586955459685
0.14000000059604645,0.13974881172180176,-0.00025118887424468994,0.00025118887424468994,0.17942062369661405
0.14000000059604645,0.1400947868824005,9.478628635406494e-05,9.478628635406494e-05,0.06770448996465338
0.14000000059604645,0.1402389109134674,0.00023891031742095947,0.00023891031742095947,0.17065022600271776
0.14000000059604645,0.14009633660316467,9.63360071182251e-05,9.63360071182251e-05,0.06881143336291214
0.14000000059604645,0.13988445699214935,-0.00011554360389709473,0.00011554360389709473,0.08253114528940769
0.14000000059604645,0.13962534070014954,-0.0003746598958969116,0.0003746598958969116,0.26761421021557613
0.14000000059604645,0.1403142511844635,0.0003142505884170532,0.0003142505884170532,0.2244647050565281
0.14000000059604645,0.1399194449186325,-8.055567741394043e-05,8.055567741394043e-05,0.05753976933641191
0.14000000059604645,0.14056356251239777,0.0005635619163513184,0.0005635619163513184,0.40254422425140557
0.14000000059604645,0.14001663029193878,1.6629695892333984e-05,1.6629695892333984e-05,0.011878354158238198
0.14000000059604645,0.14014412462711334,0.00014412403106689453,0.00014412403106689453,0.10294573603806438
0.14000000059604645,0.13991214334964752,-8.785724639892578e-05,8.785724639892578e-05,0.06275517573205414
0.14000000059604645,0.140285462141037,0.00028546154499053955,0.00028546154499053955,0.20390110269656736
0.14000000059604645,0.139887735247612,-0.00011226534843444824,0.00011226534843444824,0.08018953425462955
0.14000000059604645,0.1402355432510376,0.0002355426549911499,0.0002355426549911499,0.1682447528488093
0.14000000059604645,0.13997326791286469,-2.6732683181762695e-05,2.6732683181762695e-05,0.01909477361996355
0.14000000059604645,0.1399919092655182,-8.091330528259277e-06,8.091330528259277e-06,0.005779521781293317
0.14000000059604645,0.13958044350147247,-0.0004195570945739746,0.0004195570945739746,0.2996836377055149
0.14000000059604645,0.13993485271930695,-6.514787673950195e-05,6.514787673950195e-05,0.046534197472954654
0.14000000059604645,0.13992103934288025,-7.896125316619873e-05,7.896125316619873e-05,0.056400894878588
0.14000000059604645,0.14012150466442108,0.00012150406837463379,0.00012150406837463379,0.08678861989809522
0.14000000059604645,0.13960587978363037,-0.00039412081241607666,0.00039412081241607666,0.28151486481294097
0.14000000059604645,0.139774352312088,-0.00022564828395843506,0.00022564828395843506,0.161177344998388
0.14000000059604645,0.13994100689888,-5.899369716644287e-05,5.899369716644287e-05,0.042138354939484785
0.14000000059604645,0.1398209035396576,-0.00017909705638885498,0.00017909705638885498,0.12792646830453844
0.14000000059604645,0.13965097069740295,-0.00034902989864349365,0.00034902989864349365,0.2493070693982198
0.14000000059604645,0.14026221632957458,0.0002622157335281372,0.0002622157335281372,0.18729695172268598
0.14000000059604645,0.1397886425256729,-0.00021135807037353516,0.00021135807037353516,0.15097004962405966
0.15999998152256012,0.1602097749710083,0.00020979344844818115,0.00020979344844818115,0.1311209204224815
0.15999998152256012,0.16004587709903717,4.589557647705078e-05,4.589557647705078e-05,0.028684738610785073
0.15999998152256012,0.15987052023410797,-0.00012946128845214844,0.00012946128845214844,0.08091331462678594
0.15999998152256012,0.1600317507982254,3.17692756652832e-05,3.17692756652832e-05,0.01985579958382915
0.15999998152256012,0.1602015197277069,0.00020153820514678955,0.00020153820514678955,0.12596139276326884
0.15999998152256012,0.15996764600276947,-3.2335519790649414e-05,3.2335519790649414e-05,0.020209702203053116
0.15999998152256012,0.1598450392484665,-0.00015494227409362793,0.00015494227409362793,0.09683893249186466
0.15999998152256012,0.16052128374576569,0.0005213022232055664,0.0005213022232055664,0.3258139271297743
0.15999998152256012,0.16002178192138672,2.180039882659912e-05,2.180039882659912e-05,0.013625250840122909
0.15999998152256012,0.1599292755126953,-7.070600986480713e-05,7.070600986480713e-05,0.04419126126888804
0.15999998152256012,0.1601645052433014,0.00016452372074127197,0.00016452372074127197,0.10282733733820712
0.15999998152256012,0.16019988059997559,0.0001998990774154663,0.0001998990774154663,0.12493693781288367
0.15999998152256012,0.15979783236980438,-0.0002021491527557373,0.0002021491527557373,0.1263432350629579
0.15999998152256012,0.15991325676441193,-8.672475814819336e-05,8.672475814819336e-05,0.05420298010219777
0.15999998152256012,0.15991756319999695,-8.241832256317139e-05,8.241832256317139e-05,0.051511457550731235
0.15999998152256012,0.15914970636367798,-0.0008502751588821411,0.0008502751588821411,0.5314220356720802
0.15999998152256012,0.16021621227264404,0.00021623075008392334,0.00021623075008392334,0.13514423440944875
0.15999998152256012,0.15999780595302582,-2.175569534301758e-06,2.175569534301758e-06,0.001359731115965786
0.15999998152256012,0.15996159613132477,-3.838539123535156e-05,3.838539123535156e-05,0.023990872292656604
0.15999998152256012,0.16049207746982574,0.000492095947265625,0.000492095947265625,0.30756000255927474
0.15999998152256012,0.15998411178588867,-1.5869736671447754e-05,1.5869736671447754e-05,0.009918586565092891
0.15999998152256012,0.15998266637325287,-1.7315149307250977e-05,1.7315149307250977e-05,0.010821969566796185
0.15999998152256012,0.15972720086574554,-0.0002727806568145752,0.0002727806568145752,0.1704879301977375
0.15999998152256012,0.15988177061080933,-0.00011821091175079346,0.00011821091175079346,0.07388182837641492
0.15999998152256012,0.15988478064537048,-0.00011520087718963623,0.00011520087718963623,0.07200055655843488
0.15999998152256012,0.1601509153842926,0.0001509338617324829,0.0001509338617324829,0.09433367447683182
0.15999998152256012,0.1600041538476944,4.172325134277344e-06,4.172325134277344e-06,0.00260770351007137
0.15999998152256012,0.15995772182941437,-4.225969314575195e-05,4.225969314575195e-05,0.026412311266294307
0.15999998152256012,0.16034278273582458,0.00034280121326446533,0.00034280121326446533,0.2142507830328281
0.15999998152256012,0.1603376865386963,0.00033770501613616943,0.00033770501613616943,0.21106565945981237
0.15999998152256012,0.16086465120315552,0.000864669680595398,0.000864669680595398,0.5404186127818263
0.15999998152256012,0.16021178662776947,0.00021180510520935059,0.00021180510520935059,0.13237820604340875
0.15999998152256012,0.16031545400619507,0.00031547248363494873,0.00031547248363494873,0.19717032504186063
0.15999998152256012,0.15988010168075562,-0.0001198798418045044,0.0001198798418045044,0.07492490978044347
0.15999998152256012,0.15974397957324982,-0.00025600194931030273,0.00025600194931030273,0.16000123679652192
0.15999998152256012,0.16022244095802307,0.00022245943546295166,0.00022245943546295166,0.13903716322091245
0.15999998152256012,0.1603410243988037,0.0003410428762435913,0.0003410428762435913,0.21315182226786947
0.15999998152256012,0.16005295515060425,5.297362804412842e-05,5.297362804412842e-05,0.03310852135108471
0.15999998152256012,0.16000638902187347,6.407499313354492e-06,6.407499313354492e-06,0.00400468753332389
0.15999998152256012,0.16040872037410736,0.0004087388515472412,0.0004087388515472412,0.25546181171877747
0.15999998152256012,0.15977786481380463,-0.00022211670875549316,0.00022211670875549316,0.1388229590040137
0.15999998152256012,0.1598953902721405,-0.0001045912504196167,0.0001045912504196167,0.06536953906139623
0.15999998152256012,0.15966585278511047,-0.000334128737449646,0.000334128737449646,0.20883048502260831
0.15999998152256012,0.15993660688400269,-6.337463855743408e-05,6.337463855743408e-05,0.039609153672619773
0.15999998152256012,0.1599925011396408,-7.4803829193115234e-06,7.4803829193115234e-06,0.004675239864485099
0.15999998152256012,0.16015340387821198,0.00015342235565185547,0.00015342235565185547,0.09588898335605295
0.15999998152256012,0.15990443527698517,-9.554624557495117e-05,9.554624557495117e-05,0.05971641038063437
0.15999998152256012,0.1599816232919693,-1.8358230590820312e-05,1.8358230590820312e-05,0.011473895444314028
0.15999998152256012,0.160085529088974,8.55475664138794e-05,8.55475664138794e-05,0.05346723518328477
0.15999998152256012,0.1598324477672577,-0.0001675337553024292,0.0001675337553024292,0.10470860915618718
0.15999998152256012,0.1598428636789322,-0.0001571178436279297,0.0001571178436279297,0.09819866360783044
0.15999998152256012,0.16057784855365753,0.0005778670310974121,0.0005778670310974121,0.36116693614488476
0.15999998152256012,0.16007359325885773,7.361173629760742e-05,7.361173629760742e-05,0.04600734049911631
0.15999998152256012,0.15960043668746948,-0.0003995448350906372,0.0003995448350906372,0.24971555076979873
0.15999998152256012,0.16014349460601807,0.00014351308345794678,0.00014351308345794678,0.08969568751963344
0.15999998152256012,0.16037631034851074,0.00037632882595062256,0.00037632882595062256,0.23520554338161587
0.15999998152256012,0.16034215688705444,0.00034217536449432373,0.00034217536449432373,0.2138596275063174
0.15999998152256012,0.16009777784347534,9.779632091522217e-05,9.779632091522217e-05,0.061122707630708574
0.15999998152256012,0.16005323827266693,5.3256750106811523e-05,5.3256750106811523e-05,0.0332854726606967
0.15999998152256012,0.1602800041437149,0.00028002262115478516,0.00028002262115478516,0.17501415843307566
0.15999998152256012,0.1596837341785431,-0.0003162473440170288,0.0003162473440170288,0.19765461283658817
0.15999998152256012,0.15997260808944702,-2.7373433113098145e-05,2.7373433113098145e-05,0.017108397671432525
0.15999998152256012,0.1599894016981125,-1.0579824447631836e-05,1.0579824447631836e-05,0.00661239104339526
0.15999998152256012,0.16014951467514038,0.00014953315258026123,0.00014953315258026123,0.09345823115559357
0.15999998152256012,0.15968184173107147,-0.00031813979148864746,0.00031813979148864746,0.19883739264294195
0.15999998152256012,0.16022752225399017,0.0002275407314300537,0.0002275407314300537,0.1422129735671065
0.15999998152256012,0.15987692773342133,-0.00012305378913879395,0.00012305378913879395,0.07690862709346205
0.15999998152256012,0.16025462746620178,0.0002546459436416626,0.0002546459436416626,0.15915373315574874
0.15999998152256012,0.160276859998703,0.0002768784761428833,0.0002768784761428833,0.17304906757370045
0.15999998152256012,0.16012798249721527,0.00012800097465515137,0.00012800097465515137,0.08000061839826096
0.15999998152256012,0.1599118709564209,-8.811056613922119e-05,8.811056613922119e-05,0.055069110196614326
0.15999998152256012,0.1600012630224228,1.2814998626708984e-06,1.2814998626708984e-06,0.0008009375066647779
0.15999998152256012,0.16019758582115173,0.00019760429859161377,0.00019760429859161377,0.12350270088234443
0.15999998152256012,0.15998798608779907,-1.1995434761047363e-05,1.1995434761047363e-05,0.0074971475914551895
0.15999998152256012,0.15978771448135376,-0.00021226704120635986,0.00021226704120635986,0.13266691607488096
0.15999998152256012,0.15999461710453033,-5.364418029785156e-06,5.364418029785156e-06,0.003352761655806047
0.15999998152256012,0.1599481701850891,-5.18113374710083e-05,5.18113374710083e-05,0.032382089658993404
0.15999998152256012,0.16031557321548462,0.0003155916929244995,0.0003155916929244995,0.1972448308564341
0.15999998152256012,0.1603664606809616,0.00036647915840148926,0.00036647915840148926,0.2290495004524831
0.15999998152256012,0.15960197150707245,-0.0003980100154876709,0.0003980100154876709,0.24875628840716532
0.15999998152256012,0.16015779972076416,0.00015781819820404053,0.00015781819820404053,0.09863638526844958
0.15999998152256012,0.1601947844028473,0.0001948028802871704,0.0001948028802871704,0.12175181423986793
0.15999998152256012,0.15968050062656403,-0.00031948089599609375,0.00031948089599609375,0.19967558305689345
0.15999998152256012,0.1600702553987503,7.027387619018555e-05,7.027387619018555e-05,0.043921177691059216
0.15999998152256012,0.15995745360851288,-4.252791404724121e-05,4.252791404724121e-05,0.026579949349084607
0.15999998152256012,0.15997228026390076,-2.7701258659362793e-05,2.7701258659362793e-05,0.01731328866150956
0.15999998152256012,0.16042070090770721,0.0004207193851470947,0.0004207193851470947,0.2629496460834109
0.15999998152256012,0.16029682755470276,0.00029684603214263916,0.00029684603214263916,0.1855287915147563
0.15999998152256012,0.15992777049541473,-7.221102714538574e-05,7.221102714538574e-05,0.04513189717787807
0.15999998152256012,0.15986944735050201,-0.00013053417205810547,0.00013053417205810547,0.08158386695794714
0.15999998152256012,0.1602441668510437,0.00024418532848358154,0.00024418532848358154,0.15261584792692692
0.15999998152256012,0.1598966121673584,-0.00010336935520172119,0.00010336935520172119,0.06460585446201819
0.15999998152256012,0.15987832844257355,-0.00012165307998657227,0.00012165307998657227,0.0760331837722238
0.15999998152256012,0.15998539328575134,-1.4588236808776855e-05,1.4588236808776855e-05,0.009117649058428112
0.15999998152256012,0.1596473753452301,-0.0003526061773300171,0.0003526061773300171,0.22037888628149582
0.15999998152256012,0.1599486917257309,-5.128979682922363e-05,5.128979682922363e-05,0.03205612672023449
0.15999998152256012,0.16007035970687866,7.037818431854248e-05,7.037818431854248e-05,0.043986370278811
0.15999998152256012,0.15999524295330048,-4.738569259643555e-06,4.738569259643555e-06,0.0029616061292953417
0.15999998152256012,0.1598941534757614,-0.00010582804679870605,0.00010582804679870605,0.06614253688759596
0.15999998152256012,0.16010063886642456,0.00010065734386444092,0.00010065734386444092,0.0629108471804718
0.18000000715255737,0.18023529648780823,0.0002352893352508545,0.0002352893352508545,0.13071629216738706
0.18000000715255737,0.1798245757818222,-0.00017543137073516846,0.00017543137073516846,0.09746186875786243
0.18000000715255737,0.17984351515769958,-0.00015649199485778809,0.00015649199485778809,0.08693999368853064
0.18000000715255737,0.18008403480052948,8.402764797210693e-05,8.402764797210693e-05,0.046682024796193516
0.18000000715255737,0.17987513542175293,-0.00012487173080444336,0.00012487173080444336,0.06937318102360378
0.18000000715255737,0.18031242489814758,0.00031241774559020996,0.00031241774559020996,0.17356540731991368
0.18000000715255737,0.1800883263349533,8.831918239593506e-05,8.831918239593506e-05,0.049066210492470105
0.18000000715255737,0.18029803037643433,0.0002980232238769531,0.0002980232238769531,0.16556845113031926
0.18000000715255737,0.17949502170085907,-0.0005049854516983032,0.0005049854516983032,0.2805474620177695
0.18000000715255737,0.1800263673067093,2.6360154151916504e-05,2.6360154151916504e-05,0.014644529502476737
0.18000000715255737,0.18008337914943695,8.337199687957764e-05,8.337199687957764e-05,0.046317774203706814
0.18000000715255737,0.18018528819084167,0.00018528103828430176,0.00018528103828430176,0.10293390606771949
0.18000000715255737,0.1799917072057724,-8.299946784973145e-06,8.299946784973145e-06,0.004611081363979391
0.18000000715255737,0.1806384027004242,0.0006383955478668213,0.0006383955478668213,0.3546641791662569
0.18000000715255737,0.1800389438867569,3.8936734199523926e-05,3.8936734199523926e-05,0.021631518140176213
0.18000000715255737,0.179960235953331,-3.9771199226379395e-05,3.9771199226379395e-05,0.022095109803341104
0.18000000715255737,0.18016836047172546,0.00016835331916809082,0.00016835331916809082,0.09352961804351735
0.18000000715255737,0.18054141104221344,0.0005414038896560669,0.0005414038896560669,0.3007799267458945
0.18000000715255737,0.1797701120376587,-0.00022989511489868164,0.00022989511489868164,0.12771950320192826
0.18000000715255737,0.18027299642562866,0.00027298927307128906,0.00027298927307128906,0.15166070123537245
0.18000000715255737,0.18011228740215302,0.00011228024959564209,0.00011228024959564209,0.062377913963347784
0.18000000715255737,0.17970949411392212,-0.0002905130386352539,0.0002905130386352539,0.1613961261618352
0.18000000715255737,0.18042844533920288,0.0004284381866455078,0.0004284381866455078,0.23802120534494697
0.18000000715255737,0.18013451993465424,0.0001345127820968628,0.0001345127820968628,0.0747293204176696
0.18000000715255737,0.1797899305820465,-0.00021007657051086426,0.00021007657051086426,0.11670920120176204
0.18000000715255737,0.1797332912683487,-0.0002667158842086792,0.0002667158842086792,0.1481754853390792
0.18000000715255737,0.1799873411655426,-1.2665987014770508e-05,1.2665987014770508e-05,0.0070366591730385685
0.18000000715255737,0.18027949333190918,0.00027948617935180664,0.00027948617935180664,0.15527009347001341
0.18000000715255737,0.18021835386753082,0.0002183467149734497,0.0002183467149734497,0.12130372572062839
0.18000000715255737,0.1802164763212204,0.0002164691686630249,0.0002164691686630249,0.1202606444785074
0.18000000715255737,0.17977263033390045,-0.0002273768186569214,0.0002273768186569214,0.12632044978987708
0.18000000715255737,0.17984901368618011,-0.0001509934663772583,0.0001509934663772583,0.08388525576517625
0.18000000715255737,0.18044817447662354,0.0004481673240661621,0.0004481673240661621,0.2489818368097741
0.18000000715255737,0.18015263974666595,0.00015263259410858154,0.00015263259410858154,0.084795882246393
0.18000000715255737,0.1797737330198288,-0.00022627413272857666,0.00022627413272857666,0.1257078465206949
0.18000000715255737,0.1800822615623474,8.225440979003906e-05,8.225440979003906e-05,0.04569689251196812
0.18000000715255737,0.17999063432216644,-9.372830390930176e-06,9.372830390930176e-06,0.005207127788048541
0.18000000715255737,0.18000005185604095,4.470348358154297e-08,4.470348358154297e-08,2.483526766954789e-05
0.18000000715255737,0.1801099330186844,0.00010992586612701416,0.00010992586612701416,0.06106992319941826
0.18000000715255737,0.1800745725631714,7.456541061401367e-05,7.456541061401367e-05,0.04142522647280588
0.18000000715255737,0.17993032932281494,-6.967782974243164e-05,6.967782974243164e-05,0.03870990387426864
0.18000000715255737,0.18011298775672913,0.00011298060417175293,0.00011298060417175293,0.06276699982350403
0.18000000715255737,0.1802530586719513,0.0002530515193939209,0.0002530515193939209,0.14058417185475408
0.18000000715255737,0.18026535212993622,0.0002653449773788452,0.0002653449773788452,0.14741387046387974
0.18000000715255737,0.17987558245658875,-0.00012442469596862793,0.00012442469596862793,0.06912482834690829
0.18000000715255737,0.1799613982439041,-3.860890865325928e-05,3.860890865325928e-05,0.02144939284393286
0.18000000715255737,0.18032780289649963,0.00032779574394226074,0.00032779574394226074,0.18210873939823816
0.18000000715255737,0.17990919947624207,-9.080767631530762e-05,9.080767631530762e-05,0.05044870705940827
0.18000000715255737,0.1802637130022049,0.00026370584964752197,0.00026370584964752197,0.146503243982663
0.18000000715255737,0.17978067696094513,-0.00021933019161224365,0.00021933019161224365,0.12185010160935847
0.18000000715255737,0.18005681037902832,5.6803226470947266e-05,5.6803226470947266e-05,0.03155734678543885
0.18000000715255737,0.18014678359031677,0.00014677643775939941,0.00014677643775939941,0.08154246218168223
0.18000000715255737,0.18010152876377106,0.00010152161121368408,0.00010152161121368408,0.05640089287754326
0.18000000715255737,0.18000450730323792,4.500150680541992e-06,4.500150680541992e-06,0.0025000836120678206
0.18000000715255737,0.1800757795572281,7.577240467071533e-05,7.577240467071533e-05,0.04209577869988367
0.18000000715255737,0.1801767647266388,0.0001767575740814209,0.0001767575740814209,0.09819864836539235
0.18000000715255737,0.1800130307674408,1.3023614883422852e-05,1.3023614883422852e-05,0.007235341314394951
0.18000000715255737,0.1801709234714508,0.00017091631889343262,0.00017091631889343262,0.0949535067232381
0.18000000715255737,0.18023136258125305,0.0002313554286956787,0.0002313554286956787,0.12853078861246686
0.18000000715255737,0.17968589067459106,-0.0003141164779663086,0.0003141164779663086,0.1745091474913565
0.18000000715255737,0.18024851381778717,0.00024850666522979736,0.00024850666522979736,0.1380592529750167
0.18000000715255737,0.17960022389888763,-0.00039978325366973877,0.00039978325366973877,0.2221017987687668
0.18000000715255737,0.1799744963645935,-2.5510787963867188e-05,2.5510787963867188e-05,0.01417265941675533
0.18000000715255737,0.17994819581508636,-5.18113374710083e-05,5.18113374710083e-05,0.028784075229006004
0.18000000715255737,0.1800212860107422,2.1278858184814453e-05,2.1278858184814453e-05,0.011821587410704795
0.18000000715255737,0.17985069751739502,-0.00014930963516235352,0.00014930963516235352,0.08294979401628995
